Transaction Date,Type,Order,Card Brand,Card Source,Payout Status,Payout Date,Payout ID,Available On,Amount,Fee,Net,Checkout,Payment Method Name,Presentment Amount,Presentment Currency,Currency
2026-02-13 07:27:07 +0800,charge,#24931,visa,online,paid,2026-02-23,133026906336,2026-02-23,255.25,16.98,238.27,#37568605847776,card,27.51,EUR,HKD
2026-02-13 07:07:17 +0800,charge,#24930,visa,online,paid,2026-02-23,133026906336,2026-02-23,265.05,17.59,247.46,#37568531923168,card,33.91,USD,HKD
2026-02-13 06:49:52 +0800,charge,#24928,visa,online,paid,2026-02-23,133026906336,2026-02-23,273.64,18.10,255.54,#37568493289696,card,25.70,GBP,HKD
2026-02-13 06:38:58 +0800,charge,#24927,master,online,paid,2026-02-23,133026906336,2026-02-23,421.63,26.62,395.01,#37568463044832,card,39.60,GBP,HKD
2026-02-13 06:06:46 +0800,charge,#24924,unknown,online,paid,2026-02-23,133026906336,2026-02-23,324.28,20.97,303.31,#37568338886880,ideal,34.95,EUR,HKD
2026-02-13 05:46:18 +0800,charge,#24922,visa,online,paid,2026-02-23,133026906336,2026-02-23,408.43,25.95,382.48,#37568284917984,card,52.25,USD,HKD
2026-02-13 05:41:27 +0800,charge,#24921,american_express,online,paid,2026-02-23,133026906336,2026-02-23,234.43,15.87,218.56,#37568268533984,card,29.99,USD,HKD
2026-02-13 05:13:32 +0800,charge,#24920,american_express,online,paid,2026-02-23,133026906336,2026-02-23,578.29,35.80,542.49,#37568048824544,card,73.98,USD,HKD
2026-02-13 04:50:48 +0800,charge,#24918,visa,online,paid,2026-02-23,133026906336,2026-02-23,244.95,16.51,228.44,#37568113934560,card,23.00,GBP,HKD
2026-02-13 04:48:29 +0800,charge,#24917,visa,online,paid,2026-02-23,133026906336,2026-02-23,704.20,38.78,665.42,#37568082247904,card,75.90,EUR,HKD
2026-02-13 04:46:36 +0800,charge,#24916,visa,online,paid,2026-02-23,133026906336,2026-02-23,246.23,16.57,229.66,#37568102826208,card,31.50,USD,HKD
2026-02-13 04:36:38 +0800,charge,#24915,master,online,paid,2026-02-23,133026906336,2026-02-23,468.93,29.39,439.54,#37568015139040,card,59.99,USD,HKD
2026-02-13 04:33:19 +0800,charge,#24914,master,online,paid,2026-02-23,133026906336,2026-02-23,265.77,17.67,248.10,#37568030048480,card,34.00,USD,HKD
2026-02-13 04:02:42 +0800,charge,#24910,visa,online,paid,2026-02-23,133026906336,2026-02-23,328.21,21.34,306.87,#37566906597600,card,41.99,USD,HKD
